300.000,150.000,0.000
300.026,149.999,-1.931
300.053,149.997,-3.861
300.077,149.995,-5.616
300.102,149.992,-7.368
300.134,149.987,-9.108
300.182,149.977,-10.996
300.241,149.964,-12.683
300.318,149.944,-14.334
300.417,149.916,-15.941
300.551,149.873,-17.644
300.693,149.824,-19.123
300.852,149.765,-20.522
301.026,149.695,-21.829
301.235,149.606,-23.146
301.438,149.514,-24.237
301.653,149.413,-25.215
301.877,149.303,-26.078
302.133,149.174,-26.891
302.370,149.050,-27.521
302.609,148.923,-28.045
302.850,148.792,-28.466
303.115,148.646,-28.810
303.355,148.513,-29.029
303.594,148.380,-29.159
303.832,148.247,-29.204
304.093,148.101,-29.158
304.330,147.970,-29.043
304.567,147.839,-28.859
304.804,147.710,-28.612
305.066,147.569,-28.270
305.307,147.441,-27.907
305.552,147.314,-27.498
305.800,147.187,-27.047
306.080,147.047,-26.506
306.342,146.920,-25.984
306.611,146.792,-25.436
306.889,146.663,-24.866
307.207,146.520,-24.219
307.505,146.390,-23.623
307.812,146.259,-23.027
308.128,146.129,-22.435
308.485,145.986,-21.799
308.818,145.857,-21.238
309.158,145.728,-20.699
309.506,145.600,-20.188
309.896,145.461,-19.664
310.257,145.335,-19.221
310.624,145.210,-18.816
310.997,145.086,-18.451
311.375,144.962,-18.126
311.797,144.826,-17.820
312.185,144.703,-17.584
312.578,144.580,-17.390
312.975,144.457,-17.239
313.416,144.321,-17.121
313.820,144.197,-17.053
314.227,144.073,-17.023
314.638,143.947,-17.029
315.092,143.807,-17.076
315.508,143.679,-17.149
315.925,143.549,-17.250
316.345,143.418,-17.376
316.809,143.271,-17.542
317.232,143.136,-17.711
317.656,142.999,-17.896
318.081,142.860,-18.094
318.551,142.705,-18.324
318.978,142.562,-18.539
319.406,142.416,-18.759
319.834,142.269,-18.979
320.306,142.105,-19.221
320.736,141.953,-19.436
321.165,141.800,-19.646
321.595,141.645,-19.848
322.068,141.472,-20.059
322.498,141.313,-20.239
322.928,141.153,-20.408
323.358,140.992,-20.562
323.831,140.813,-20.715
324.262,140.649,-20.839
324.692,140.485,-20.947
325.122,140.319,-21.040
325.595,140.136,-21.123
326.026,139.970,-21.183
326.456,139.802,-21.228
326.887,139.635,-21.258
327.360,139.450,-21.274
327.791,139.283,-21.275
328.222,139.115,-21.264
328.654,138.947,-21.240
329.128,138.763,-21.202
329.560,138.596,-21.158
329.992,138.429,-21.105
330.424,138.263,-21.045
330.900,138.081,-20.971
331.333,137.915,-20.899
331.767,137.751,-20.823
332.201,137.586,-20.744
332.678,137.406,-20.655
333.113,137.243,-20.574
333.548,137.081,-20.492
333.983,136.919,-20.412
334.462,136.741,-20.326
334.898,136.580,-20.250
335.335,136.420,-20.178
335.771,136.260,-20.110
336.252,136.085,-20.040
336.690,135.926,-19.982
337.127,135.767,-19.929
337.565,135.609,-19.881
338.004,135.450,-19.839
338.486,135.277,-19.800
338.925,135.119,-19.770
339.364,134.962,-19.745
339.803,134.804,-19.727
340.286,134.631,-19.713
340.726,134.474,-19.706
341.165,134.316,-19.704
341.605,134.159,-19.706
342.089,133.985,-19.715
342.528,133.828,-19.726
342.968,133.670,-19.741
343.408,133.512,-19.760
343.892,133.338,-19.784
344.332,133.179,-19.808
344.772,133.021,-19.834
345.212,132.862,-19.861
345.695,132.687,-19.893
346.135,132.527,-19.923
346.575,132.368,-19.953
347.015,132.208,-19.983
347.498,132.032,-20.016
347.938,131.871,-20.045
348.377,131.711,-20.073
348.816,131.550,-20.100
349.299,131.373,-20.129
349.739,131.212,-20.153
350.178,131.051,-20.175
350.617,130.889,-20.195
351.100,130.711,-20.215
351.538,130.550,-20.231
351.977,130.388,-20.245
352.416,130.226,-20.257
352.899,130.048,-20.268
353.337,129.886,-20.275
353.776,129.723,-20.280
354.215,129.561,-20.284
354.697,129.383,-20.285
355.136,129.221,-20.284
355.574,129.059,-20.282
356.013,128.897,-20.278
356.495,128.719,-20.273
356.934,128.557,-20.266
357.373,128.395,-20.258
357.811,128.233,-20.250
358.294,128.055,-20.240
358.732,127.894,-20.229
359.171,127.732,-20.219
359.610,127.571,-20.208
360.092,127.393,-20.196
360.531,127.232,-20.185
360.970,127.070,-20.174
361.409,126.909,-20.163
361.892,126.732,-20.151
362.331,126.571,-20.141
362.770,126.410,-20.131
363.209,126.250,-20.122
363.691,126.073,-20.113
364.131,125.912,-20.105
364.570,125.751,-20.098
365.009,125.591,-20.092
365.448,125.430,-20.087
365.931,125.253,-20.082
366.370,125.093,-20.078
366.809,124.932,-20.075
367.249,124.772,-20.073
367.732,124.595,-20.071
368.171,124.435,-20.070
368.610,124.274,-20.070
369.050,124.114,-20.071
369.533,123.937,-20.072
369.972,123.777,-20.074
370.412,123.616,-20.076
370.851,123.456,-20.079
371.334,123.279,-20.082
371.773,123.119,-20.086
372.213,122.958,-20.089
372.652,122.797,-20.093
373.135,122.620,-20.098
373.574,122.460,-20.102
374.014,122.299,-20.106
374.453,122.138,-20.110
374.936,121.961,-20.114
375.375,121.800,-20.118
375.814,121.639,-20.122
376.254,121.478,-20.126
376.737,121.301,-20.130
377.176,121.140,-20.133
377.615,120.979,-20.136
378.054,120.818,-20.138
378.537,120.641,-20.141
378.976,120.480,-20.143
379.415,120.319,-20.145
379.854,120.158,-20.146
380.337,119.981,-20.148
380.777,119.820,-20.149
381.216,119.659,-20.149
381.655,119.498,-20.150
382.138,119.320,-20.150
382.577,119.159,-20.149
383.016,118.998,-20.149
383.455,118.837,-20.148
383.938,118.660,-20.148
384.377,118.499,-20.147
384.816,118.338,-20.146
385.255,118.177,-20.144
385.738,118.000,-20.143
386.177,117.839,-20.141
386.616,117.678,-20.140
387.055,117.517,-20.139
387.538,117.339,-20.137
387.977,117.179,-20.135
388.416,117.018,-20.134
388.856,116.857,-20.132
389.339,116.680,-20.131
389.778,116.519,-20.129
390.217,116.358,-20.128
390.656,116.197,-20.127
391.139,116.020,-20.126
391.578,115.859,-20.125
392.017,115.698,-20.124
392.456,115.537,-20.123
392.895,115.376,-20.122
393.379,115.199,-20.122
393.818,115.038,-20.121
394.257,114.877,-20.121
394.668,114.728,-20.011
395.088,114.577,-19.768
395.445,114.451,-19.451
395.780,114.335,-19.045
396.093,114.230,-18.556
396.414,114.126,-17.922
396.687,114.041,-17.273
396.942,113.965,-16.555
397.182,113.898,-15.773
397.426,113.833,-14.840
397.634,113.781,-13.935
397.829,113.737,-12.978
398.010,113.698,-11.971
398.195,113.663,-10.807
398.352,113.636,-9.706
398.499,113.614,-8.564
398.635,113.596,-7.384
398.773,113.582,-6.043
398.889,113.572,-4.791
398.997,113.565,-3.507
399.097,113.562,-2.194
399.198,113.560,-0.717
399.282,113.561,0.652
399.359,113.564,2.044
399.431,113.568,3.459
399.502,113.575,5.042
399.560,113.581,6.499
399.614,113.589,7.976
399.663,113.597,9.470
399.710,113.606,11.132
399.749,113.615,12.659
399.784,113.624,14.200
399.816,113.633,15.754
399.845,113.642,17.478
399.869,113.650,19.058
399.890,113.658,20.648
399.908,113.665,22.249
399.924,113.673,24.021
399.937,113.679,25.641
399.947,113.684,27.269
399.955,113.689,28.905
399.962,113.692,30.714
399.968,113.696,32.362
399.978,113.703,34.002
399.996,113.716,35.628
400.029,113.741,37.388
400.072,113.776,38.956
400.131,113.826,40.486
400.205,113.893,41.968
400.305,113.988,43.526
400.409,114.092,44.869
400.524,114.211,46.129
400.650,114.348,47.297
400.800,114.516,48.462
400.944,114.685,49.416
401.096,114.867,50.262
401.254,115.063,50.998
401.418,115.270,51.627
401.602,115.507,52.194
401.772,115.729,52.609
401.943,115.956,52.930
402.116,116.187,53.159
402.308,116.444,53.306
402.484,116.680,53.358
402.661,116.918,53.333
402.839,117.157,53.236
403.038,117.421,53.048
403.221,117.662,52.816
403.407,117.905,52.528
403.597,118.150,52.188
403.811,118.421,51.758
404.011,118.671,51.326
404.217,118.924,50.859
404.429,119.180,50.359
404.672,119.467,49.778
404.901,119.733,49.229
405.138,120.002,48.666
405.382,120.274,48.097
405.659,120.577,47.471
405.919,120.854,46.910
406.185,121.133,46.360
406.457,121.413,45.829
406.763,121.722,45.272
407.048,122.004,44.793
407.337,122.287,44.344
407.631,122.571,43.928
407.960,122.883,43.515
408.263,123.167,43.178
408.570,123.452,42.880
408.880,123.737,42.622
409.225,124.052,42.387
409.541,124.338,42.214
409.859,124.626,42.080
410.179,124.914,41.986
410.533,125.232,41.926
410.857,125.522,41.908
411.181,125.813,41.923
411.506,126.106,41.970
411.865,126.429,42.055
412.192,126.725,42.159
412.518,127.022,42.286
412.845,127.321,42.433
413.205,127.652,42.616
413.532,127.955,42.796
413.859,128.259,42.988
414.185,128.565,43.189
414.543,128.905,43.416
414.869,129.215,43.626
415.194,129.527,43.837
415.518,129.841,44.046
415.875,130.188,44.270
416.198,130.505,44.469
416.521,130.825,44.659
416.844,131.145,44.840
417.198,131.500,45.026
417.520,131.824,45.183
417.841,132.149,45.326
418.163,132.475,45.456
418.484,132.803,45.571
418.837,133.164,45.680
419.158,133.494,45.764
419.479,133.824,45.834
419.800,134.156,45.888
420.153,134.521,45.931
420.475,134.853,45.955
420.797,135.186,45.966
421.119,135.519,45.965
421.473,135.885,45.949
421.796,136.219,45.924
422.120,136.552,45.889
422.444,136.886,45.845
422.800,137.253,45.787
423.125,137.586,45.728
423.451,137.919,45.663
423.777,138.252,45.594
424.137,138.618,45.513
424.464,138.950,45.437
424.792,139.282,45.360
425.120,139.614,45.282
425.482,139.978,45.197
425.812,140.309,45.120
426.142,140.640,45.046
426.472,140.970,44.975
426.836,141.333,44.900
427.168,141.662,44.836
427.499,141.991,44.777
427.831,142.320,44.722
428.197,142.681,44.668
428.529,143.009,44.624
428.862,143.337,44.585
429.195,143.665,44.552
429.562,144.026,44.522
429.895,144.353,44.501
430.228,144.680,44.485
430.562,145.008,44.474
430.928,145.368,44.468
431.262,145.695,44.467
431.595,146.022,44.471
431.928,146.349,44.479
432.295,146.709,44.492
432.628,147.036,44.508
432.961,147.364,44.526
433.294,147.692,44.547
433.660,148.052,44.573
433.992,148.380,44.598
434.324,148.708,44.625
434.657,149.036,44.653
435.022,149.397,44.684
435.354,149.726,44.713
435.686,150.055,44.742
436.017,150.384,44.770
436.382,150.746,44.800
436.713,151.075,44.827
437.044,151.404,44.853
437.375,151.734,44.877
437.739,152.097,44.901
438.070,152.427,44.922
438.401,152.757,44.941
438.732,153.087,44.958
439.062,153.417,44.973
439.426,153.781,44.987
439.757,154.111,44.998
440.087,154.442,45.006
440.418,154.772,45.013
440.781,155.136,45.018
441.112,155.467,45.021
441.442,155.797,45.021
441.773,156.128,45.021
442.137,156.492,45.018
442.467,156.823,45.014
442.798,157.154,45.009
443.129,157.484,45.002
443.492,157.848,44.994
443.823,158.179,44.985
444.154,158.509,44.976
444.485,158.840,44.966
444.849,159.203,44.955
